Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
xand0.6                              0.0478382
xand0.7                               0.998355
node1                                        1
z0                                 0.000496082
xand1.6                            0.000381869
xand1.7                               0.997681
z1                                   0.0132582
xand2.6                              0.0478385
xand2.7                               0.998363
z2                                   0.0132568
xand3.6                            0.000381869
xand3.7                               0.997681
z3                                   0.0132583
xand4.6                              0.0478385
xand4.7                               0.998363
z4                                   0.0132568
xand5.6                            0.000381869
xand5.7                               0.997681
z5                                   0.0132583
xand6.6                              0.0478385
xand6.7                               0.998363
z6                                   0.0130968
xand7.6                            0.000381869
xand7.7                               0.997681
z7                                   0.0130983
xand8.6                              0.0478385
xand8.7                               0.998363
z8                                   0.0130969
xand9.6                            0.000381869
xand9.7                               0.997681
z9                                   0.0130983
xand10.6                             0.0478385
xand10.7                              0.998363
z10                                  0.0130969
xand11.6                           0.000381869
xand11.7                              0.997681
z11                                  0.0132615
xfa0.nodecon                          0.992751
xfa0.node4                           0.0492694
xfa0.1                                 0.99555
xfa0.5                               0.0277745
xfa0.4                                0.993227
xfa0.2                                0.995714
xfa0.3                                0.801147
xfa0.nodeson                          0.984521
xfa0.9                                0.990139
xfa0.7                               0.0160984
xfa0.8                                0.986404
xfa0.6                               0.0534403
nodeco0                             0.00515375
nodez0                             0.000532128
xfa1.nodecon                          0.992751
xfa1.node4                           0.0492675
xfa1.1                                 0.99555
xfa1.5                               0.0277745
xfa1.4                                0.993227
xfa1.2                                0.995717
xfa1.3                                0.801148
xfa1.nodeson                          0.984536
xfa1.9                                0.990146
xfa1.7                               0.0160994
xfa1.8                                0.986415
xfa1.6                               0.0534408
nodeco1                             0.00515383
nodes0                              0.00642235
xfa2.nodecon                          0.992751
xfa2.node4                           0.0492694
xfa2.1                                 0.99555
xfa2.5                               0.0277745
xfa2.4                                0.993227
xfa2.2                                0.995717
xfa2.3                                0.801148
xfa2.nodeson                          0.984536
xfa2.9                                0.990146
xfa2.7                               0.0160985
xfa2.8                                0.986415
xfa2.6                               0.0534408
nodeco2                             0.00515768
nodes1                              0.00642236
xfa3.nodecon                          0.992751
xfa3.node4                           0.0492675
xfa3.1                                 0.99555
xfa3.5                               0.0277745
xfa3.4                                0.993227
xfa3.2                                0.995717
xfa3.3                                0.801148
xfa3.nodeson                          0.984536
xfa3.9                                0.990146
xfa3.7                               0.0160994
xfa3.8                                0.986415
xfa3.6                               0.0534408
nodeco3                             0.00515411
nodes2                              0.00642334
xfa4.nodecon                          0.992751
xfa4.node4                           0.0492694
xfa4.1                                 0.99555
xfa4.5                               0.0277745
xfa4.4                                0.993227
xfa4.2                                0.995717
xfa4.3                                0.801148
xfa4.nodeson                          0.984536
xfa4.9                                0.990146
xfa4.7                               0.0160985
xfa4.8                                0.986415
xfa4.6                               0.0534408
nodeco4                             0.00515914
nodes3                              0.00642242
xand12.6                             0.0478385
xand12.7                              0.998363
z12                                  0.0130968
xand13.6                           0.000381869
xand13.7                              0.997681
z13                                  0.0130983
xand14.6                             0.0478385
xand14.7                              0.998363
z14                                  0.0131018
xand15.6                           0.000381869
xand15.7                              0.997681
z15                                  0.0130987
xand16.6                             0.0478385
xand16.7                              0.998363
z16                                  0.0131041
xand17.6                           0.000381869
xand17.7                              0.997681
z17                                  0.0132616
xfa5.nodecon                          0.992725
xfa5.node4                           0.0445756
xfa5.1                                0.995534
xfa5.5                               0.0320963
xfa5.4                                0.993195
xfa5.2                                0.995708
xfa5.3                                0.801344
xfa5.nodeson                          0.984578
xfa5.9                                0.990143
xfa5.7                               0.0186702
xfa5.8                                0.986443
xfa5.6                               0.0588073
nodeco5                             0.00515378
nodez3                             0.000532041
xfa6.nodecon                          0.992722
xfa6.node4                           0.0445746
xfa6.1                                0.995532
xfa6.5                               0.0320958
xfa6.4                                0.993193
xfa6.2                                 0.99571
xfa6.3                                0.801342
xfa6.nodeson                          0.984593
xfa6.9                                 0.99015
xfa6.7                               0.0186708
xfa6.8                                0.986453
xfa6.6                               0.0588077
nodeco6                             0.00296334
nodes4                              0.00642221
xfa7.nodecon                          0.992725
xfa7.node4                           0.0445734
xfa7.1                                0.995534
xfa7.5                               0.0320969
xfa7.4                                0.993195
xfa7.2                                0.995813
xfa7.3                                 0.80138
xfa7.nodeson                          0.985301
xfa7.9                                0.990452
xfa7.7                                0.018676
xfa7.8                                0.986957
xfa7.6                               0.0588389
nodeco7                             0.00515529
nodes5                                 0.34612
xfa8.nodecon                          0.992721
xfa8.node4                           0.0445744
xfa8.1                                0.995532
xfa8.5                               0.0320958
xfa8.4                                0.993192
xfa8.2                                0.995718
xfa8.3                                0.801344
xfa8.nodeson                          0.984645
xfa8.9                                0.990172
xfa8.7                               0.0186712
xfa8.8                                 0.98649
xfa8.6                               0.0588099
nodeco8                             0.00214919
nodes6                                0.023787
xfa9.nodecon                           0.99278
xfa9.node4                           0.0492685
xfa9.1                                0.995567
xfa9.5                               0.0305205
xfa9.4                                 0.99325
xfa9.2                                0.995867
xfa9.3                                0.800968
xfa9.nodeson                          0.985528
xfa9.9                                 0.99058
xfa9.7                               0.0165757
xfa9.8                                0.987134
xfa9.6                               0.0571925
nodeco9                             0.00515925
nodes7                                0.547746
xand18.6                              0.838848
xand18.7                              0.997777
z18                                   0.013098
xand19.6                            0.00186365
xand19.7                            0.00298979
z19                                    0.98799
xand20.6                              0.838848
xand20.7                              0.997777
z20                                   0.013101
xand21.6                            0.00186373
xand21.7                            0.00298996
z21                                   0.988163
xand22.6                              0.838848
xand22.7                              0.997777
z22                                  0.0131055
xand23.6                             0.0018647
xand23.7                             0.0029919
z23                                   0.990214
xfa10.nodecon                         0.992722
xfa10.node4                          0.0445747
xfa10.1                               0.995533
xfa10.5                              0.0320959
xfa10.4                               0.993193
xfa10.2                               0.995708
xfa10.3                               0.801342
xfa10.nodeson                         0.984578
xfa10.9                               0.990143
xfa10.7                              0.0186707
xfa10.8                               0.986443
xfa10.6                              0.0588071
nodeco10                            0.00323493
nodez4                             0.000532041
xfa11.nodecon                         0.917639
xfa11.node4                          0.0235614
xfa11.1                               0.956674
xfa11.5                            0.000292154
xfa11.4                               0.917447
xfa11.2                               0.998367
xfa11.3                             0.00213328
xfa11.nodeson                       0.00425309
xfa11.9                               0.997975
xfa11.7                              0.0025956
xfa11.8                               0.130637
xfa11.6                             0.00295411
nodeco11                             0.0030612
xfa12.nodecon                         0.992861
xfa12.node4                          0.0568218
xfa12.1                               0.995616
xfa12.5                              0.0278363
xfa12.4                               0.993331
xfa12.2                               0.995789
xfa12.3                               0.799992
xfa12.nodeson                         0.984755
xfa12.9                               0.990295
xfa12.7                              0.0136097
xfa12.8                               0.986607
xfa12.6                              0.0547897
nodeco12                            0.00315781
xfa13.nodecon                         0.543237
xfa13.node4                          0.0770274
xfa13.1                                0.68973
xfa13.5                             0.00022793
xfa13.4                               0.565954
xfa13.2                               0.938364
xfa13.3                              0.0388971
xfa13.nodeson                         0.178257
xfa13.9                                0.93825
xfa13.7                             0.00100478
xfa13.8                               0.181511
xfa13.6                             0.00136847
nodeco13                               0.20286
xfa14.nodecon                         0.992778
xfa14.node4                          0.0492676
xfa14.1                               0.995566
xfa14.5                              0.0305201
xfa14.4                               0.993248
xfa14.2                               0.995871
xfa14.3                               0.800967
xfa14.nodeson                         0.985555
xfa14.9                               0.990592
xfa14.7                              0.0165763
xfa14.8                               0.987154
xfa14.6                              0.0571934
nodeco14                            0.00315789
nodes8                                0.614008
xand24.6                              0.838848
xand24.7                              0.997773
z24                                 0.00940377
xand25.6                            0.00186382
xand25.7                            0.00299014
z25                                   0.988342
xand26.6                              0.838848
xand26.7                              0.997772
z26                                 0.00902473
xand27.6                            0.00186377
xand27.7                            0.00299005
z27                                    0.98825
xand28.6                              0.838848
xand28.7                              0.997772
z28                                 0.00902477
xand29.6                             0.0018647
xand29.7                             0.0029919
z29                                   0.990215
xfa15.nodecon                         0.992998
xfa15.node4                           0.531671
xfa15.1                               0.995573
xfa15.5                            8.98848e-05
xfa15.4                               0.994001
xfa15.2                                0.96226
xfa15.3                              0.0840775
xfa15.nodeson                         0.150518
xfa15.9                               0.517661
xfa15.7                            7.74331e-05
xfa15.8                               0.413365
xfa15.6                              0.0183354
nodeco15                            0.00325629
nodez5                                0.998123
xfa16.nodecon                         0.486767
nodes9                                0.553588
xfa16.node4                          0.0774944
xfa16.1                               0.645353
xfa16.5                            0.000227665
xfa16.4                               0.557532
xfa16.2                               0.934168
xfa16.3                              0.0401945
xfa16.nodeson                         0.636935
xfa16.9                               0.934069
xfa16.7                             0.00100201
xfa16.8                               0.636669
xfa16.6                             0.00136991
nodeco16                              0.676017
xfa17.nodecon                         0.989229
nodes10                               0.989683
xfa17.node4                           0.828913
xfa17.1                               0.992728
xfa17.5                            0.000368647
xfa17.4                               0.991796
xfa17.2                               0.998888
xfa17.3                             0.00240586
xfa17.nodeson                       0.00410475
xfa17.9                               0.154376
xfa17.7                            0.000364432
xfa17.8                               0.127368
xfa17.6                             0.00223878
nodeco17                            0.00326093
xfa18.nodecon                         0.533487
nodes11                               0.541122
xfa18.node4                          0.0745423
xfa18.1                               0.733753
xfa18.5                             0.00106069
xfa18.4                               0.559035
xfa18.2                               0.936026
xfa18.3                              0.0393552
xfa18.nodeson                         0.197648
xfa18.9                               0.935915
xfa18.7                             0.00213115
xfa18.8                               0.280486
xfa18.6                             0.00333557
nodeco18                              0.249354
xfa19.nodecon                         0.989228
xfa19.node4                           0.829335
xfa19.1                               0.992728
xfa19.5                            0.000369368
xfa19.4                               0.991795
xfa19.2                               0.998889
xfa19.3                             0.00240774
xfa19.nodeson                       0.00410789
xfa19.9                               0.154109
xfa19.7                            0.000365172
xfa19.8                               0.127113
xfa19.6                             0.00224046
nodeco19                             0.0031624
