Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
xfa0.nodecon                        0.00739551
node1                                        1
xfa0.node4                          0.00406409
xfa0.1                                0.150406
xfa0.5                             0.000370176
xfa0.4                                0.857272
nodecin0                                     0
xfa0.2                                0.992796
xfa0.3                             0.000377253
xfa0.nodeson                           0.98751
xfa0.9                                0.990104
xfa0.7                              0.00114498
xfa0.8                                0.986567
xfa0.6                              0.00153373
nodeco0                               0.996568
nodes0                             0.000527963
xfa1.nodecon                        0.00872836
xfa1.node4                          0.00908603
xfa1.1                                0.996882
xfa1.5                              0.00472615
xfa1.4                                0.995822
xfa1.2                                0.995585
xfa1.3                             0.000375231
xfa1.nodeson                          0.993165
xfa1.9                                0.419184
xfa1.7                             0.000388016
xfa1.8                                0.419184
xfa1.6                                0.836003
nodeco1                                0.99463
nodes1                             0.000522137
xfa2.nodecon                        0.00258209
xfa2.node4                          0.00165995
xfa2.1                                0.962231
xfa2.5                              0.00122707
xfa2.4                                0.921692
xfa2.2                                0.165431
xfa2.3                             0.000367613
xfa2.nodeson                        0.00687535
xfa2.9                                0.883276
xfa2.7                               0.0030395
xfa2.8                                0.874797
xfa2.6                              0.00532612
nodeco2                               0.996553
nodes2                                0.998941
xfa3.nodecon                        0.00872608
xfa3.node4                          0.00908375
xfa3.1                                0.996882
xfa3.5                                0.004725
xfa3.4                                0.995822
xfa3.2                                0.995585
xfa3.3                              0.00037522
xfa3.nodeson                          0.993165
xfa3.9                                0.419198
xfa3.7                             0.000388016
xfa3.8                                0.419199
xfa3.6                                0.835991
nodeco3                               0.993279
nodes3                             0.000522137
xfa4.nodecon                        0.00739551
xfa4.node4                          0.00406409
xfa4.1                                0.150406
xfa4.5                             0.000370176
xfa4.4                                0.857272
xfa4.2                                0.992796
xfa4.3                             0.000377253
xfa4.nodeson                           0.98751
xfa4.9                                0.990104
xfa4.7                              0.00114498
xfa4.8                                0.986568
xfa4.6                              0.00153373
nodeco40                              0.996568
nodes40                            0.000609238
xfa5.nodecon                        0.00872836
xfa5.node4                          0.00908603
xfa5.1                                0.996882
xfa5.5                              0.00472615
xfa5.4                                0.995822
xfa5.2                                0.995585
xfa5.3                             0.000375231
xfa5.nodeson                          0.993165
xfa5.9                                0.419184
xfa5.7                             0.000388016
xfa5.8                                0.419184
xfa5.6                                0.836003
nodeco50                               0.99463
nodes50                            0.000559029
xfa6.nodecon                        0.00258209
xfa6.node4                          0.00165995
xfa6.1                                0.962231
xfa6.5                              0.00122707
xfa6.4                                0.921692
xfa6.2                                0.165431
xfa6.3                             0.000367613
xfa6.nodeson                        0.00687524
xfa6.9                                0.883276
xfa6.7                              0.00303946
xfa6.8                                0.874797
xfa6.6                              0.00532605
nodeco60                              0.996553
nodes60                               0.998861
xfa7.nodecon                        0.00873392
xfa7.node4                          0.00909159
xfa7.1                                0.996882
xfa7.5                              0.00472891
xfa7.4                                0.995822
xfa7.2                                0.995585
xfa7.3                             0.000375222
xfa7.nodeson                          0.993165
xfa7.9                                0.419199
xfa7.7                             0.000388016
xfa7.8                                0.419199
xfa7.6                                0.835991
nodeco70                               0.99835
nodes70                            0.000559029
xfa8.nodecon                         0.0025907
xfa8.node4                          0.00166426
xfa8.1                                0.965059
xfa8.5                              0.00123275
xfa8.4                                0.923964
xfa8.2                                0.164759
xfa8.3                             0.000370105
xfa8.nodeson                        0.00690019
xfa8.9                                0.884113
xfa8.7                              0.00305063
xfa8.8                                0.879081
xfa8.6                              0.00534841
nodeco41                              0.996553
nodes41                               0.997377
xfa9.nodecon                        0.00872837
xfa9.node4                          0.00908604
xfa9.1                                0.996882
xfa9.5                              0.00472614
xfa9.4                                0.995822
xfa9.2                                0.995587
xfa9.3                              0.00037522
xfa9.nodeson                          0.993168
xfa9.9                                0.419204
xfa9.7                             0.000388016
xfa9.8                                0.419205
xfa9.6                                0.835991
nodeco51                               0.99463
nodes51                             0.00190128
xfa10.nodecon                       0.00258209
xfa10.node4                         0.00165995
xfa10.1                               0.962231
xfa10.5                             0.00122707
xfa10.4                               0.921692
xfa10.2                               0.165431
xfa10.3                            0.000367613
xfa10.nodeson                       0.00687329
xfa10.9                               0.883276
xfa10.7                             0.00303882
xfa10.8                               0.874797
xfa10.6                             0.00532475
nodeco61                              0.996553
nodes61                               0.997446
xfa11.nodecon                       0.00873319
xfa11.node4                         0.00909086
xfa11.1                               0.996882
