Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
xfa0.nodecon                        0.00739551
node1                                        1
xfa0.node4                          0.00406409
xfa0.1                                0.150406
xfa0.5                             0.000370176
xfa0.4                                0.857272
nodecin0                                     0
xfa0.2                                0.992796
xfa0.3                             0.000377253
xfa0.nodeson                           0.98751
xfa0.9                                0.990104
xfa0.7                              0.00114498
xfa0.8                                0.986567
xfa0.6                              0.00153373
nodeco0                               0.996568
nodes0                             0.000527963
xfa1.nodecon                        0.00872836
xfa1.node4                          0.00908603
xfa1.1                                0.996882
xfa1.5                              0.00472615
xfa1.4                                0.995822
xfa1.2                                0.995585
xfa1.3                             0.000375231
xfa1.nodeson                          0.993165
xfa1.9                                0.419184
xfa1.7                             0.000388016
xfa1.8                                0.419184
xfa1.6                                0.836003
nodeco1                                0.99463
nodes1                             0.000522137
xfa2.nodecon                        0.00258209
xfa2.node4                          0.00165995
xfa2.1                                0.962231
xfa2.5                              0.00122707
xfa2.4                                0.921692
xfa2.2                                0.165431
xfa2.3                             0.000367613
xfa2.nodeson                        0.00687535
xfa2.9                                0.883276
xfa2.7                               0.0030395
xfa2.8                                0.874797
xfa2.6                              0.00532612
nodeco2                               0.996553
nodes2                                0.998941
xfa3.nodecon                        0.00872801
xfa3.node4                          0.00908568
xfa3.1                                0.996882
xfa3.5                              0.00472596
xfa3.4                                0.995822
xfa3.2                                0.995585
xfa3.3                              0.00037522
xfa3.nodeson                          0.993165
xfa3.9                                0.419198
xfa3.7                             0.000388016
xfa3.8                                0.419199
xfa3.6                                0.835991
nodeco3                               0.994419
nodes3                             0.000522137
xfa4.nodecon                          0.987219
xfa4.node4                         0.000381653
xfa4.1                                0.992637
xfa4.5                             0.000381624
xfa4.4                                0.986279
xfa4.2                                0.997392
xfa4.3                              0.00274453
xfa4.nodeson                        0.00477444
xfa4.9                                0.996342
xfa4.7                                0.602455
xfa4.8                                0.122417
xfa4.6                                0.602457
nodeco40                            0.00516048
nodes40                               0.998786
xfa5.nodecon                          0.992594
xfa5.node4                           0.0476102
xfa5.1                                0.995437
xfa5.5                               0.0370982
xfa5.4                                 0.99305
xfa5.2                                0.995626
xfa5.3                                 0.80236
xfa5.nodeson                          0.984366
xfa5.9                                0.989964
xfa5.7                               0.0160949
xfa5.8                                0.986225
xfa5.6                               0.0633579
nodeco50                            0.00316795
nodes50                            0.000612744
xfa6.nodecon                          0.987248
xfa6.node4                         0.000381654
xfa6.1                                0.992656
xfa6.5                               0.0003828
xfa6.4                                0.986308
xfa6.2                                0.997398
xfa6.3                              0.00274443
xfa6.nodeson                        0.00477419
xfa6.9                                0.996348
xfa6.7                                0.601432
xfa6.8                                0.125019
xfa6.6                                0.601433
nodeco60                            0.00516042
nodes60                               0.998855
xfa7.nodecon                          0.992592
xfa7.node4                           0.0476101
xfa7.1                                0.995437
xfa7.5                               0.0370981
xfa7.4                                0.993049
xfa7.2                                0.995626
xfa7.3                                0.802359
xfa7.nodeson                          0.984366
xfa7.9                                0.989963
xfa7.7                               0.0160949
xfa7.8                                0.986225
xfa7.6                               0.0633578
nodeco70                            0.00184098
nodes70                            0.000569437
xfa8.nodecon                        0.00724336
xfa8.node4                         0.000370397
xfa8.1                                0.998838
xfa8.5                              0.00398797
xfa8.4                                 0.12375
xfa8.2                                0.992806
xfa8.3                             0.000377257
xfa8.nodeson                          0.990494
xfa8.9                                0.991846
xfa8.7                                0.819601
xfa8.8                                0.991401
xfa8.6                                0.844238
nodeco41                              0.995919
nodes41                             0.00195352
xfa9.nodecon                          0.986898
xfa9.node4                           0.0473852
xfa9.1                                0.995821
xfa9.5                                0.816406
xfa9.4                                0.990396
xfa9.2                                0.995915
xfa9.3                              0.00388927
xfa9.nodeson                        0.00707326
xfa9.9                                0.992935
xfa9.7                              0.00326546
xfa9.8                                0.991887
xfa9.6                              0.00743637
nodeco51                            0.00317571
nodes51                               0.997379
xfa10.nodecon                         0.987248
xfa10.node4                        0.000381654
xfa10.1                               0.992656
xfa10.5                            0.000382803
xfa10.4                               0.986308
xfa10.2                               0.997398
xfa10.3                             0.00274341
xfa10.nodeson                       0.00477217
xfa10.9                               0.996348
xfa10.7                               0.601428
xfa10.8                               0.125026
xfa10.6                               0.601429
nodeco61                            0.00516044
nodes61                                0.99744
xfa11.nodecon                         0.992592
xfa11.node4                          0.0476101
xfa11.1                               0.995437
xfa11.5                              0.0370981
xfa11.4                               0.993049
xfa11.2                               0.995627
xfa11.3                               0.802359
xfa11.nodeson                         0.984369
xfa11.9                               0.989965
xfa11.7                              0.0160949
xfa11.8                               0.986228
xfa11.6                               0.063358
nodeco71                            0.00186114
nodes71                             0.00191614
xmux_0.nodecn                      0.000612795
xmux_0.nodeu                        0.00302243
nodez4                             0.000496424
xmux_0.nodeun                         0.997795
xmux_1.nodecn                       0.00194199
xmux_1.nodeu                          0.994971
nodez5                                0.998935
xmux_1.nodeun                       0.00189096
xmux_2.nodecn                       0.00205529
xmux_2.nodeu                          0.995177
nodez6                                0.998935
xmux_2.nodeun                       0.00189076
xmux_3.nodecn                      0.000499011
xmux_3.nodeu                        0.00293887
nodez7                             0.000496424
xmux_3.nodeun                         0.997794
xao12_0.9                             0.994896
xao12_0.8                             0.834061
xao12_0.7                             0.996477
nodeco7                             0.00049854
vnodecin0#branch                   1.00638e-06
vdd#branch                        -5.74839e-05

 Reference value :  8.05528e-10
No. of Data Rows : 8208
