Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
xfa.nodecon                         0.00739551
node1                                        1
xfa.node4                           0.00406409
xfa.1                                 0.150406
xfa.5                              0.000370176
xfa.4                                 0.857272
nodecin0                                     0
xfa.2                                 0.992796
xfa.3                              0.000377253
xfa.nodeson                            0.98751
xfa.9                                 0.990104
xfa.7                               0.00114498
xfa.8                                 0.986567
xfa.6                               0.00153373
nodeco0                               0.996568
nodes0                             0.000527963
xfa1.nodecon                        0.00872836
xfa1.node4                          0.00908603
xfa1.1                                0.996882
xfa1.5                              0.00472615
xfa1.4                                0.995822
xfa1.2                                0.995585
xfa1.3                             0.000375231
xfa1.nodeson                          0.993165
xfa1.9                                0.419184
xfa1.7                             0.000388016
xfa1.8                                0.419184
xfa1.6                                0.836003
nodeco1                                0.99463
nodes1                             0.000522137
xfa2.nodecon                        0.00258209
xfa2.node4                          0.00165995
xfa2.1                                0.962231
xfa2.5                              0.00122707
xfa2.4                                0.921692
xfa2.2                                0.165431
xfa2.3                             0.000367613
xfa2.nodeson                        0.00687535
xfa2.9                                0.883276
xfa2.7                               0.0030395
xfa2.8                                0.874797
xfa2.6                              0.00532612
nodeco2                               0.996553
nodes2                                0.998941
xfa3.nodecon                        0.00872835
xfa3.node4                          0.00908603
xfa3.1                                0.996882
xfa3.5                              0.00472613
xfa3.4                                0.995822
xfa3.2                                0.995585
xfa3.3                              0.00037522
xfa3.nodeson                          0.993165
xfa3.9                                0.419198
xfa3.7                             0.000388016
xfa3.8                                0.419199
xfa3.6                                0.835991
nodeco3                                0.99463
nodes3                             0.000522137
xfa4.nodecon                        0.00258209
xfa4.node4                          0.00165995
xfa4.1                                0.962231
xfa4.5                              0.00122707
xfa4.4                                0.921692
xfa4.2                                0.165431
xfa4.3                             0.000367613
xfa4.nodeson                        0.00687535
xfa4.9                                0.883276
xfa4.7                               0.0030395
xfa4.8                                0.874797
xfa4.6                              0.00532612
nodeco4                               0.996553
nodes4                                0.998941
xfa5.nodecon                        0.00872835
xfa5.node4                          0.00908603
xfa5.1                                0.996882
xfa5.5                              0.00472613
xfa5.4                                0.995822
xfa5.2                                0.995585
xfa5.3                              0.00037522
xfa5.nodeson                          0.993165
xfa5.9                                0.419198
xfa5.7                             0.000388016
xfa5.8                                0.419199
xfa5.6                                0.835991
nodeco5                                0.99463
nodes5                             0.000522137
xfa6.nodecon                        0.00258209
xfa6.node4                          0.00165995
xfa6.1                                0.962231
xfa6.5                              0.00122707
xfa6.4                                0.921692
xfa6.2                                0.165431
xfa6.3                             0.000367613
xfa6.nodeson                        0.00687535
xfa6.9                                0.883276
xfa6.7                               0.0030395
xfa6.8                                0.874797
xfa6.6                              0.00532612
nodeco6                               0.996553
nodes6                                0.998941
xfa7.nodecon                        0.00873141
xfa7.node4                          0.00908908
xfa7.1                                0.996882
xfa7.5                              0.00472766
xfa7.4                                0.995822
xfa7.2                                0.995585
xfa7.3                             0.000375221
xfa7.nodeson                          0.993165
xfa7.9                                0.419198
xfa7.7                             0.000388016
xfa7.8                                0.419199
xfa7.6                                0.835991
nodeco7                               0.996599
nodes7                             0.000522137
xfa8.nodecon                         0.0072419
xfa8.node4                         0.000370397
xfa8.1                                0.998828
xfa8.5                              0.00398421
xfa8.4                                0.123745
xfa8.2                                0.992805
xfa8.3                             0.000374883
xfa8.nodeson                          0.990492
xfa8.9                                0.991845
xfa8.7                                0.818384
xfa8.8                                0.991314
xfa8.6                                0.841487
nodeco8                               0.995919
nodes8                             0.000524572
xfa9.nodecon                          0.986898
xfa9.node4                           0.0473852
xfa9.1                                0.995821
xfa9.5                                0.816406
xfa9.4                                0.990396
xfa9.2                                0.995915
xfa9.3                              0.00389037
xfa9.nodeson                        0.00707546
xfa9.9                                0.992935
xfa9.7                              0.00326636
xfa9.8                                0.991887
xfa9.6                              0.00743857
nodeco9                             0.00317571
nodes9                                0.998941
xfa10.nodecon                         0.987248
xfa10.node4                        0.000381654
xfa10.1                               0.992656
xfa10.5                            0.000382803
xfa10.4                               0.986308
xfa10.2                               0.997398
xfa10.3                             0.00274448
xfa10.nodeson                        0.0047743
xfa10.9                               0.996348
xfa10.7                               0.601429
xfa10.8                               0.125026
xfa10.6                                0.60143
nodeco10                            0.00516043
nodes10                               0.998934
xfa11.nodecon                         0.992594
xfa11.node4                          0.0476102
xfa11.1                               0.995437
xfa11.5                              0.0370982
xfa11.4                                0.99305
xfa11.2                               0.995626
xfa11.3                                0.80236
xfa11.nodeson                         0.984366
xfa11.9                               0.989963
xfa11.7                              0.0160949
xfa11.8                               0.986225
xfa11.6                              0.0633578
nodeco11                            0.00316795
nodes11                            0.000532366
xfa12.nodecon                         0.987248
xfa12.node4                        0.000381654
xfa12.1                               0.992656
xfa12.5                              0.0003828
xfa12.4                               0.986308
xfa12.2                               0.997398
xfa12.3                             0.00274448
xfa12.nodeson                        0.0047743
xfa12.9                               0.996348
xfa12.7                               0.601432
xfa12.8                               0.125019
xfa12.6                               0.601433
nodeco12                            0.00516043
nodes12                               0.998934
xfa13.nodecon                         0.992594
xfa13.node4                          0.0476102
xfa13.1                               0.995437
xfa13.5                              0.0370982
xfa13.4                                0.99305
xfa13.2                               0.995626
xfa13.3                                0.80236
xfa13.nodeson                         0.984366
xfa13.9                               0.989963
xfa13.7                              0.0160949
xfa13.8                               0.986225
xfa13.6                              0.0633578
nodeco13                            0.00316795
nodes13                            0.000532366
xfa14.nodecon                         0.987248
xfa14.node4                        0.000381654
xfa14.1                               0.992656
xfa14.5                              0.0003828
xfa14.4                               0.986308
xfa14.2                               0.997398
xfa14.3                             0.00274448
xfa14.nodeson                        0.0047743
xfa14.9                               0.996348
xfa14.7                               0.601432
xfa14.8                               0.125019
xfa14.6                               0.601433
nodeco14                            0.00516042
nodes14                               0.998934
xfa15.nodecon                          0.99259
xfa15.node4                            0.04761
xfa15.1                               0.995436
xfa15.5                              0.0370981
xfa15.4                               0.993047
xfa15.2                               0.995626
xfa15.3                               0.802358
xfa15.nodeson                         0.984366
xfa15.9                               0.989963
xfa15.7                              0.0160949
xfa15.8                               0.986225
xfa15.6                              0.0633578
nodeco15                           0.000522614
nodes15                            0.000532366
vnodecin0#branch                   1.00638e-06
vdd#branch                         -6.9358e-05

 Reference value :  8.19528e-10
No. of Data Rows : 8208
