
Node                                   Voltage
----                                   -------
xfa.nodecon                         0.00739247
node1                                        1
xfa.node4                           0.00406257
xfa.1                                 0.150406
xfa.5                              0.000370176
xfa.4                                 0.857273
nodecin0                                     0
xfa.2                                 0.992796
xfa.3                              0.000377252
xfa.nodeson                            0.98751
xfa.9                                 0.990104
xfa.7                               0.00114498
xfa.8                                 0.986567
xfa.6                               0.00153373
nodeco0                               0.994626
nodes0                             0.000527963
xfa1.nodecon                        0.00258208
xfa1.node4                          0.00165995
xfa1.1                                0.962228
xfa1.5                              0.00122707
xfa1.4                                 0.92169
xfa1.2                                0.165432
xfa1.3                             0.000367611
xfa1.nodeson                        0.00687533
xfa1.9                                0.883276
xfa1.7                              0.00303949
xfa1.8                                0.874793
xfa1.6                               0.0053261
nodeco1                               0.996553
nodes1                                0.998941
xfa2.nodecon                        0.00873137
xfa2.node4                          0.00908904
xfa2.1                                0.996882
xfa2.5                              0.00472764
xfa2.4                                0.995822
xfa2.2                                0.995585
xfa2.3                             0.000375221
xfa2.nodeson                          0.993165
xfa2.9                                0.419198
xfa2.7                             0.000388016
xfa2.8                                0.419199
xfa2.6                                0.835991
nodeco2                               0.996572
nodes2                             0.000522137
xfa3.nodecon                        0.00873475
xfa3.node4                          0.00909241
xfa3.1                                0.996882
xfa3.5                              0.00472934
xfa3.4                                0.995822
xfa3.2                                0.995585
xfa3.3                             0.000375235
xfa3.nodeson                          0.993165
xfa3.9                                 0.41918
xfa3.7                             0.000388016
xfa3.8                                 0.41918
xfa3.6                                0.836006
nodeco3                               0.998946
nodes3                             0.000522137
vnodecin0#branch                   1.00638e-06
vdd#branch                         -1.5787e-05

 Reference value :  7.91528e-10
No. of Data Rows : 8208
