Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
xfa.nodecon                         0.00739247
node1                                        1
xfa.node4                           0.00406257
xfa.1                                 0.150406
xfa.5                              0.000370176
xfa.4                                 0.857278
nodecin0                                     0
xfa.2                                 0.992796
xfa.3                              0.000377252
xfa.nodeson                            0.98751
xfa.9                                 0.990104
xfa.7                               0.00114498
xfa.8                                 0.986567
xfa.6                               0.00153373
nodeco0                               0.994626
nodes0                             0.000527963
xfa1.nodecon                        0.00258208
xfa1.node4                          0.00165995
xfa1.1                                0.962228
xfa1.5                              0.00122707
xfa1.4                                 0.92169
xfa1.2                                0.165432
xfa1.3                             0.000367611
xfa1.nodeson                        0.00687533
xfa1.9                                0.883276
xfa1.7                              0.00303949
xfa1.8                                0.874793
xfa1.6                               0.0053261
nodeco1                               0.996553
nodes1                                0.998941
xfa2.nodecon                        0.00873137
xfa2.node4                          0.00908904
xfa2.1                                0.996882
xfa2.5                              0.00472764
xfa2.4                                0.995822
xfa2.2                                0.995585
xfa2.3                             0.000375221
xfa2.nodeson                          0.993165
xfa2.9                                0.419198
xfa2.7                             0.000388016
xfa2.8                                0.419199
xfa2.6                                0.835991
nodeco2                               0.996572
nodes2                             0.000522137
xfa3.nodecon                         0.0087304
xfa3.node4                          0.00908807
xfa3.1                                0.996882
xfa3.5                              0.00472717
xfa3.4                                0.995822
xfa3.2                                0.995585
xfa3.3                             0.000375234
xfa3.nodeson                          0.993165
xfa3.9                                 0.41918
xfa3.7                             0.000388016
xfa3.8                                 0.41918
xfa3.6                                0.836006
nodeco3                               0.995923
nodes3                             0.000522137
xfa4.nodecon                          0.986898
xfa4.node4                           0.0473852
xfa4.1                                0.995821
xfa4.5                                0.816409
xfa4.4                                0.990396
xfa4.2                                0.995915
xfa4.3                              0.00389038
xfa4.nodeson                        0.00707549
xfa4.9                                0.992935
xfa4.7                              0.00326638
xfa4.8                                0.991887
xfa4.6                               0.0074386
nodeco4                             0.00317571
nodes4                                0.998941
xfa5.nodecon                          0.987248
xfa5.node4                         0.000381654
xfa5.1                                0.992656
xfa5.5                             0.000382803
xfa5.4                                0.986308
xfa5.2                                0.997398
xfa5.3                              0.00274448
xfa5.nodeson                         0.0047743
xfa5.9                                0.996348
xfa5.7                                0.601429
xfa5.8                                0.125026
xfa5.6                                 0.60143
nodeco5                             0.00516043
nodes5                                0.998934
xfa6.nodecon                          0.992594
xfa6.node4                           0.0476102
xfa6.1                                0.995437
xfa6.5                               0.0370982
xfa6.4                                 0.99305
xfa6.2                                0.995626
xfa6.3                                 0.80236
xfa6.nodeson                          0.984366
xfa6.9                                0.989963
xfa6.7                               0.0160949
xfa6.8                                0.986225
xfa6.6                               0.0633578
nodeco6                             0.00316792
nodes6                             0.000532366
xfa7.nodecon                          0.987237
xfa7.node4                         0.000381654
xfa7.1                                0.992651
xfa7.5                               0.0003828
xfa7.4                                0.986298
xfa7.2                                0.997398
xfa7.3                              0.00274448
xfa7.nodeson                        0.00477431
xfa7.9                                0.996348
xfa7.7                                0.601432
xfa7.8                                0.125019
xfa7.6                                0.601433
nodeco7                            0.000528309
nodes7                                0.998934
vnodecin0#branch                   1.00638e-06
vdd#branch                        -3.49833e-05

 Reference value :  8.12028e-10
No. of Data Rows : 8208
